Inserting 337 page reference:
idx	ref	counter
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 119 page reference:
idx	ref	counter
0	540	512
1	392	1024
2	420	2048
3	132	4096
4	623	8192
5	155	16384
6	774	0
7	6	1
8	253	2
9	119	32768
10	65	256
11	182	8
12	649	16
13	666	32
14	313	64
15	198	128
16	729	4
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 781 page reference:
idx	ref	counter
0	540	256
1	392	512
2	420	1024
3	132	2048
4	623	4096
5	155	8192
6	781	32768
7	6	0
8	253	1
9	119	16384
10	65	128
11	182	4
12	649	8
13	666	16
14	313	32
15	198	64
16	729	2
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 263 page reference:
idx	ref	counter
0	540	128
1	392	256
2	420	512
3	132	1024
4	623	2048
5	155	4096
6	781	16384
7	263	32768
8	253	0
9	119	8192
10	65	64
11	182	2
12	649	4
13	666	8
14	313	16
15	198	32
16	729	1
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 752 page reference:
idx	ref	counter
0	540	64
1	392	128
2	420	256
3	132	512
4	623	1024
5	155	2048
6	781	8192
7	263	16384
8	752	32768
9	119	4096
10	65	32
11	182	1
12	649	2
13	666	4
14	313	8
15	198	16
16	729	0
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 385 page reference:
idx	ref	counter
0	540	32
1	392	64
2	420	128
3	132	256
4	623	512
5	155	1024
6	781	4096
7	263	8192
8	752	16384
9	119	2048
10	65	16
11	182	0
12	649	1
13	666	2
14	313	4
15	198	8
16	385	32768
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 809 page reference:
idx	ref	counter
0	540	16
1	392	32
2	420	64
3	132	128
4	623	256
5	155	512
6	781	2048
7	263	4096
8	752	8192
9	119	1024
10	65	8
11	809	32768
12	649	0
13	666	1
14	313	2
15	198	4
16	385	16384
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 906 page reference:
idx	ref	counter
0	540	8
1	392	16
2	420	32
3	132	64
4	623	128
5	155	256
6	781	1024
7	263	2048
8	752	4096
9	119	512
10	65	4
11	809	16384
12	906	32768
13	666	0
14	313	1
15	198	2
16	385	8192
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 790 page reference:
idx	ref	counter
0	540	4
1	392	8
2	420	16
3	132	32
4	623	64
5	155	128
6	781	512
7	263	1024
8	752	2048
9	119	256
10	65	2
11	809	8192
12	906	16384
13	790	32768
14	313	0
15	198	1
16	385	4096
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 270 page reference:
idx	ref	counter
0	540	2
1	392	4
2	420	8
3	132	16
4	623	32
5	155	64
6	781	256
7	263	512
8	752	1024
9	119	128
10	65	1
11	809	4096
12	906	8192
13	790	16384
14	270	32768
15	198	0
16	385	2048
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 960 page reference:
idx	ref	counter
0	540	1
1	392	2
2	420	4
3	132	8
4	623	16
5	155	32
6	781	128
7	263	256
8	752	512
9	119	64
10	65	0
11	809	2048
12	906	4096
13	790	8192
14	270	16384
15	960	32768
16	385	1024
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 983 page reference:
idx	ref	counter
0	540	0
1	392	1
2	420	2
3	132	4
4	623	8
5	155	16
6	781	64
7	263	128
8	752	256
9	119	32
10	983	32768
11	809	1024
12	906	2048
13	790	4096
14	270	8192
15	960	16384
16	385	512
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 881 page reference:
idx	ref	counter
0	881	32768
1	392	0
2	420	1
3	132	2
4	623	4
5	155	8
6	781	32
7	263	64
8	752	128
9	119	16
10	983	16384
11	809	512
12	906	1024
13	790	2048
14	270	4096
15	960	8192
16	385	256
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 320 page reference:
idx	ref	counter
0	881	16384
1	320	32768
2	420	0
3	132	1
4	623	2
5	155	4
6	781	16
7	263	32
8	752	64
9	119	8
10	983	8192
11	809	256
12	906	512
13	790	1024
14	270	2048
15	960	4096
16	385	128
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 122 page reference:
idx	ref	counter
0	881	8192
1	320	16384
2	122	32768
3	132	0
4	623	1
5	155	2
6	781	8
7	263	16
8	752	32
9	119	4
10	983	4096
11	809	128
12	906	256
13	790	512
14	270	1024
15	960	2048
16	385	64
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 764 page reference:
idx	ref	counter
0	881	4096
1	320	8192
2	122	16384
3	764	32768
4	623	0
5	155	1
6	781	4
7	263	8
8	752	16
9	119	2
10	983	2048
11	809	64
12	906	128
13	790	256
14	270	512
15	960	1024
16	385	32
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 861 page reference:
idx	ref	counter
0	881	2048
1	320	4096
2	122	8192
3	764	16384
4	861	32768
5	155	0
6	781	2
7	263	4
8	752	8
9	119	1
10	983	1024
11	809	32
12	906	64
13	790	128
14	270	256
15	960	512
16	385	16
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 806 page reference:
idx	ref	counter
0	881	1024
1	320	2048
2	122	4096
3	764	8192
4	861	16384
5	806	32768
6	781	1
7	263	2
8	752	4
9	119	0
10	983	512
11	809	16
12	906	32
13	790	64
14	270	128
15	960	256
16	385	8
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 555 page reference:
idx	ref	counter
0	881	512
1	320	1024
2	122	2048
3	764	4096
4	861	8192
5	806	16384
6	781	0
7	263	1
8	752	2
9	555	32768
10	983	256
11	809	8
12	906	16
13	790	32
14	270	64
15	960	128
16	385	4
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 665 page reference:
idx	ref	counter
0	881	256
1	320	512
2	122	1024
3	764	2048
4	861	4096
5	806	8192
6	665	32768
7	263	0
8	752	1
9	555	16384
10	983	128
11	809	4
12	906	8
13	790	16
14	270	32
15	960	64
16	385	2
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 191 page reference:
idx	ref	counter
0	881	128
1	320	256
2	122	512
3	764	1024
4	861	2048
5	806	4096
6	665	16384
7	191	32768
8	752	0
9	555	8192
10	983	64
11	809	2
12	906	4
13	790	8
14	270	16
15	960	32
16	385	1
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 160 page reference:
idx	ref	counter
0	881	64
1	320	128
2	122	256
3	764	512
4	861	1024
5	806	2048
6	665	8192
7	191	16384
8	160	32768
9	555	4096
10	983	32
11	809	1
12	906	2
13	790	4
14	270	8
15	960	16
16	385	0
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 192 page reference:
idx	ref	counter
0	881	32
1	320	64
2	122	128
3	764	256
4	861	512
5	806	1024
6	665	4096
7	191	8192
8	160	16384
9	555	2048
10	983	16
11	809	0
12	906	1
13	790	2
14	270	4
15	960	8
16	192	32768
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 304 page reference:
idx	ref	counter
0	881	16
1	320	32
2	122	64
3	764	128
4	861	256
5	806	512
6	665	2048
7	191	4096
8	160	8192
9	555	1024
10	983	8
11	304	32768
12	906	0
13	790	1
14	270	2
15	960	4
16	192	16384
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 129 page reference:
idx	ref	counter
0	881	8
1	320	16
2	122	32
3	764	64
4	861	128
5	806	256
6	665	1024
7	191	2048
8	160	4096
9	555	512
10	983	4
11	304	16384
12	129	32768
13	790	0
14	270	1
15	960	2
16	192	8192
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 586 page reference:
idx	ref	counter
0	881	4
1	320	8
2	122	16
3	764	32
4	861	64
5	806	128
6	665	512
7	191	1024
8	160	2048
9	555	256
10	983	2
11	304	8192
12	129	16384
13	586	32768
14	270	0
15	960	1
16	192	4096
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 207 page reference:
idx	ref	counter
0	881	2
1	320	4
2	122	8
3	764	16
4	861	32
5	806	64
6	665	256
7	191	512
8	160	1024
9	555	128
10	983	1
11	304	4096
12	129	8192
13	586	16384
14	207	32768
15	960	0
16	192	2048
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 635 page reference:
idx	ref	counter
0	881	1
1	320	2
2	122	4
3	764	8
4	861	16
5	806	32
6	665	128
7	191	256
8	160	512
9	555	64
10	983	0
11	304	2048
12	129	4096
13	586	8192
14	207	16384
15	635	32768
16	192	1024
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 300 page reference:
idx	ref	counter
0	881	0
1	320	1
2	122	2
3	764	4
4	861	8
5	806	16
6	665	64
7	191	128
8	160	256
9	555	32
10	300	32768
11	304	1024
12	129	2048
13	586	4096
14	207	8192
15	635	16384
16	192	512
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 776 page reference:
idx	ref	counter
0	776	32768
1	320	0
2	122	1
3	764	2
4	861	4
5	806	8
6	665	32
7	191	64
8	160	128
9	555	16
10	300	16384
11	304	512
12	129	1024
13	586	2048
14	207	4096
15	635	8192
16	192	256
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 281 page reference:
idx	ref	counter
0	776	16384
1	281	32768
2	122	0
3	764	1
4	861	2
5	806	4
6	665	16
7	191	32
8	160	64
9	555	8
10	300	8192
11	304	256
12	129	512
13	586	1024
14	207	2048
15	635	4096
16	192	128
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 301 page reference:
idx	ref	counter
0	776	8192
1	281	16384
2	301	32768
3	764	0
4	861	1
5	806	2
6	665	8
7	191	16
8	160	32
9	555	4
10	300	4096
11	304	128
12	129	256
13	586	512
14	207	1024
15	635	2048
16	192	64
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 724 page reference:
idx	ref	counter
0	776	4096
1	281	8192
2	301	16384
3	724	32768
4	861	0
5	806	1
6	665	4
7	191	8
8	160	16
9	555	2
10	300	2048
11	304	64
12	129	128
13	586	256
14	207	512
15	635	1024
16	192	32
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 619 page reference:
idx	ref	counter
0	776	2048
1	281	4096
2	301	8192
3	724	16384
4	619	32768
5	806	0
6	665	2
7	191	4
8	160	8
9	555	1
10	300	1024
11	304	32
12	129	64
13	586	128
14	207	256
15	635	512
16	192	16
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 64 page reference:
idx	ref	counter
0	776	1024
1	281	2048
2	301	4096
3	724	8192
4	619	16384
5	64	32768
6	665	1
7	191	2
8	160	4
9	555	0
10	300	512
11	304	16
12	129	32
13	586	64
14	207	128
15	635	256
16	192	8
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 627 page reference:
idx	ref	counter
0	776	512
1	281	1024
2	301	2048
3	724	4096
4	619	8192
5	64	16384
6	665	0
7	191	1
8	160	2
9	627	32768
10	300	256
11	304	8
12	129	16
13	586	32
14	207	64
15	635	128
16	192	4
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 934 page reference:
idx	ref	counter
0	776	256
1	281	512
2	301	1024
3	724	2048
4	619	4096
5	64	8192
6	934	32768
7	191	0
8	160	1
9	627	16384
10	300	128
11	304	4
12	129	8
13	586	16
14	207	32
15	635	64
16	192	2
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 943 page reference:
idx	ref	counter
0	776	128
1	281	256
2	301	512
3	724	1024
4	619	2048
5	64	4096
6	934	16384
7	943	32768
8	160	0
9	627	8192
10	300	64
11	304	2
12	129	4
13	586	8
14	207	16
15	635	32
16	192	1
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 380 page reference:
idx	ref	counter
0	776	64
1	281	128
2	301	256
3	724	512
4	619	1024
5	64	2048
6	934	8192
7	943	16384
8	380	32768
9	627	4096
10	300	32
11	304	1
12	129	2
13	586	4
14	207	8
15	635	16
16	192	0
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 521 page reference:
idx	ref	counter
0	776	32
1	281	64
2	301	128
3	724	256
4	619	512
5	64	1024
6	934	4096
7	943	8192
8	380	16384
9	627	2048
10	300	16
11	304	0
12	129	1
