Inserting 337 page reference:
idx	ref	counter
3	776	1025
4	301	4100
5	724	8200
6	619	16400
7	64	32800
8	281	2050
9	586	64

Inserting 627 page reference:
idx	ref	counter
0	207	64
1	635	128
2	300	256
3	776	512
4	301	2050
5	724	4100
6	619	8200
7	64	16400
8	281	1025
9	627	32800

Inserting 934 page reference:
idx	ref	counter
0	934	32800
1	635	64
2	300	128
3	776	256
4	301	1025
5	724	2050
6	619	4100
7	64	8200
8	281	512
9	627	16400

Inserting 943 page reference:
idx	ref	counter
0	934	16400
1	943	32800
2	300	64
3	776	128
4	301	512
5	724	1025
6	619	2050
7	64	4100
8	281	256
9	627	8200

Inserting 380 page reference:
idx	ref	counter
0	934	8200
1	943	16400
2	380	32800
3	776	64
4	301	256
5	724	512
6	619	1025
7	64	2050
8	281	128
9	627	4100

Inserting 521 page reference:
idx	ref	counter
0	934	4100
1	943	8200
2	380	16400
3	521	32800
4	301	128
5	724	256
6	619	512
7	64	1025
8	281	64
9	627	2050

Inserting 910 page reference:
idx	ref	counter
0	934	2050
1	943	4100
2	380	8200
3	521	16400
4	301	64
5	724	128
6	619	256
7	64	512
8	910	32800
9	627	1025

Inserting 67 page reference:
idx	ref	counter
0	934	1025
1	943	2050
2	380	4100
3	521	8200
4	67	32800
5	724	64
6	619	128
7	64	256
8	910	16400
9	627	512

Inserting 902 page reference:
idx	ref	counter
0	934	512
1	943	1025
2	380	2050
3	521	4100
4	67	16400
5	902	32800
6	619	64
7	64	128
8	910	8200
9	627	256

Inserting 863 page reference:
idx	ref	counter
0	934	256
1	943	512
2	380	1025
3	521	2050
4	67	8200
5	902	16400
6	863	32800
7	64	64
8	910	4100
9	627	128

Inserting 500 page reference:
idx	ref	counter
0	934	128
1	943	256
2	380	512
3	521	1025
4	67	4100
5	902	8200
6	863	16400
7	500	32800
8	910	2050
9	627	64

Inserting 140 page reference:
idx	ref	counter
0	934	64
1	943	128
2	380	256
3	521	512
4	67	2050
5	902	4100
6	863	8200
7	500	16400
8	910	1025
9	140	32800

Inserting 227 page reference:
idx	ref	counter
0	227	32800
1	943	64
2	380	128
3	521	256
4	67	1025
5	902	2050
6	863	4100
7	500	8200
8	910	512
9	140	16400

Inserting 33 page reference:
idx	ref	counter
0	227	16400
1	33	32800
2	380	64
3	521	128
4	67	512
5	902	1025
6	863	2050
7	500	4100
8	910	256
9	140	8200

Inserting 51 page reference:
idx	ref	counter
0	227	8200
1	33	16400
2	51	32800
3	521	64
4	67	256
5	902	512
6	863	1025
7	500	2050
8	910	128
9	140	4100

Inserting 707 page reference:
idx	ref	counter
0	227	4100
1	33	8200
2	51	16400
3	707	32800
4	67	128
5	902	256
6	863	512
7	500	1025
8	910	64
9	140	2050

Inserting 523 page reference:
idx	ref	counter
0	227	2050
1	33	4100
2	51	8200
3	707	16400
4	67	64
5	902	128
6	863	256
7	500	512
8	523	32800
9	140	1025

Inserting 596 page reference:
idx	ref	counter
0	227	1025
1	33	2050
2	51	4100
3	707	8200
4	596	32800
5	902	64
6	863	128
7	500	256
8	523	16400
9	140	512

Inserting 572 page reference:
idx	ref	counter
0	227	512
1	33	1025
2	51	2050
3	707	4100
4	596	16400
5	572	32800
6	863	64
7	500	128
8	523	8200
9	140	256

Inserting 816 page reference:
idx	ref	counter
0	227	256
1	33	512
2	51	1025
3	707	2050
4	596	8200
5	572	16400
6	816	32800
7	500	64
8	523	4100
9	140	128

Inserting 715 page reference:
idx	ref	counter
0	227	128
1	33	256
2	51	512
3	707	1025
4	596	4100
5	572	8200
6	816	16400
7	715	32800
8	523	2050
9	140	64

Inserting 314 page reference:
idx	ref	counter
0	227	64
1	33	128
2	51	256
3	707	512
4	596	2050
5	572	4100
6	816	8200
7	715	16400
8	523	1025
9	314	32800

Inserting 843 page reference:
idx	ref	counter
0	843	32800
1	33	64
2	51	128
3	707	256
4	596	1025
5	572	2050
6	816	4100
7	715	8200
8	523	512
9	314	16400

Inserting 861 page reference:
idx	ref	counter
0	843	16400
1	861	32800
2	51	64
3	707	128
4	596	512
5	572	1025
6	816	2050
7	715	4100
8	523	256
9	314	8200

Inserting 694 page reference:
idx	ref	counter
0	843	8200
1	861	16400
2	694	32800
3	707	64
4	596	256
5	572	512
6	816	1025
7	715	2050
8	523	128
9	314	4100

Inserting 996 page reference:
idx	ref	counter
0	843	4100
1	861	8200
2	694	16400
3	996	32800
4	596	128
5	572	256
6	816	512
7	715	1025
8	523	64
9	314	2050

Inserting 850 page reference:
idx	ref	counter
0	843	2050
1	861	4100
2	694	8200
3	996	16400
4	596	64
5	572	128
6	816	256
7	715	512
8	850	32800
9	314	1025

Inserting 945 page reference:
idx	ref	counter
0	843	1025
1	861	2050
2	694	4100
3	996	8200
4	945	32800
5	572	64
6	816	128
7	715	256
8	850	16400
9	314	512

Inserting 592 page reference:
idx	ref	counter
0	843	512
1	861	1025
2	694	2050
3	996	4100
4	945	16400
5	592	32800
6	816	64
7	715	128
8	850	8200
9	314	256

Inserting 699 page reference:
idx	ref	counter
0	843	256
1	861	512
2	694	1025
3	996	2050
4	945	8200
5	592	16400
6	699	32800
7	715	64
8	850	4100
9	314	128

Inserting 912 page reference:
idx	ref	counter
0	843	128
1	861	256
2	694	512
3	996	1025
4	945	4100
5	592	8200
6	699	16400
7	912	32800
8	850	2050
9	314	64

Inserting 284 page reference:
idx	ref	counter
0	843	64
1	861	128
2	694	256
3	996	512
4	945	2050
5	592	4100
6	699	8200
7	912	16400
8	850	1025
9	284	32800

Inserting 361 page reference:
idx	ref	counter
0	361	32800
1	861	64
2	694	128
3	996	256
4	945	1025
5	592	2050
6	699	4100
7	912	8200
8	850	512
9	284	16400

Inserting 518 page reference:
idx	ref	counter
0	361	16400
1	518	32800
2	694	64
3	996	128
4	945	512
5	592	1025
6	699	2050
7	912	4100
8	850	256
9	284	8200

Inserting 529 page reference:
idx	ref	counter
0	361	8200
1	518	16400
2	529	32800
3	996	64
4	945	256
5	592	512
6	699	1025
7	912	2050
8	850	128
9	284	4100

Inserting 850 page reference:
idx	ref	counter
0	361	4100
1	518	8200
2	529	16400
3	996	32
4	945	128
5	592	256
6	699	512
7	912	1025
8	850	32832
9	284	2050

Inserting 4 page reference:
idx	ref	counter
0	361	2050
1	518	4100
2	529	8200
3	4	32784
4	945	64
5	592	128
6	699	256
7	912	512
8	850	16416
9	284	1025

Inserting 118 page reference:
idx	ref	counter
0	361	1025
1	518	2050
2	529	4100
3	4	16392
4	118	32800
5	592	64
6	699	128
7	912	256
8	850	8208
9	284	512

Inserting 248 page reference:
idx	ref	counter
0	361	512
1	518	1025
2	529	2050
3	4	8196
4	118	16400
5	248	32800
6	699	64
7	912	128
8	850	4104
9	284	256

Inserting 976 page reference:
idx	ref	counter
0	361	256
1	518	512
2	529	1025
3	4	4098
4	118	8200
5	248	16400
6	976	32800
7	912	64
8	850	2052
9	284	128

Inserting 827 page reference:
idx	ref	counter
0	361	128
1	518	256
2	529	512
3	4	2049
4	118	4100
5	248	8200
6	976	16400
7	827	32800
8	850	1026
9	284	64

Inserting 412 page reference:
idx	ref	counter
0	361	64
1	518	128
2	529	256
3	4	1024
4	118	2050
5	248	4100
6	976	8200
7	827	16400
8	850	513
9	412	32800

Inserting 586 page reference:
idx	ref	counter
0	586	32800
1	518	64
2	529	128
3	4	512
4	118	1025
5	248	2050
6	976	4100
7	827	8200
8	850	256
9	412	16400

Inserting 817 page reference:
idx	ref	counter
0	586	16400
1	817	32800
2	529	64
3	4	256
4	118	512
5	248	1025
6	976	2050
7	827	4100
8	850	128
9	412	8200

Inserting 305 page reference:
idx	ref	counter
0	586	8200
1	817	16400
2	305	32800
3	4	128
4	118	256
5	248	512
6	976	1025
7	827	2050
8	850	64
9	412	4100

Inserting 561 page reference:
idx	ref	counter
0	586	4100
1	817	8200
2	305	16400
3	4	64
4	118	128
5	248	256
6	976	512
7	827	1025
8	561	32800
9	412	2050

Inserting 731 page reference:
idx	ref	counter
0	586	2050
1	817	4100
2	305	8200
3	731	32800
4	118	64
5	248	128
6	976	256
7	827	512
8	561	16400
9	412	1025

Inserting 877 page reference:
idx	ref	counter
0	586	1025
1	817	2050
2	305	4100
3	731	16400
4	877	32800
5	248	64
6	976	128
7	827	256
8	561	8200
9	412	512

Inserting 450 page reference:
idx	ref	counter
0	586	512
1	817	1025
2	305	2050
3	731	8200
4	877	16400
5	450	32800
6	976	64
7	827	128
8	561	4100
9	412	256

Inserting 988 page reference:
idx	ref	counter
0	586	256
1	817	512
2	305	1025
3	731	4100
4	877	8200
5	450	16400
6	988	32800
7	827	64
8	561	2050
9	412	128

Inserting 563 page reference:
idx	ref	counter
0	586	128
1	817	256
2	305	512
3	731	2050
4	877	4100
5	450	8200
6	988	16400
7	563	32800
8	561	1025
9	412	64

Inserting 901 page reference:
idx	ref	counter
0	586	64
1	817	128
2	305	256
3	731	1025
4	877	2050
5	450	4100
6	988	8200
7	563	16400
8	561	512
9	901	32800

Inserting 23 page reference:
idx	ref	counter
0	23	32800
1	817	64
2	305	128
3	731	512
4	877	1025
5	450	2050
6	988	4100
7	563	8200
8	561	256
9	901	16400

Inserting 554 page reference:
idx	ref	counter
0	23	16400
1	554	32800
2	305	64
3	731	256
4	877	512
5	450	1025
6	988	2050
7	563	4100
8	561	128
9	901	8200

Inserting 873 page reference:
idx	ref	counter
0	23	8200
1	554	16400
2	873	32800
3	731	128
4	877	256
5	450	512
6	988	1025
7	563	2050
8	561	64
9	901	4100

Inserting 277 page reference:
idx	ref	counter
0	23	4100
1	554	8200
2	873	16400
3	731	64
4	877	128
5	450	256
6	988	512
7	563	1025
8	277	32800
9	901	2050

Inserting 703 page reference:
idx	ref	counter
0	23	2050
1	554	4100
2	873	8200
3	703	32800
4	877	64
5	450	128
6	988	256
7	563	512
8	277	16400
9	901	1025

Inserting 290 page reference:
idx	ref	counter
0	23	1025
1	554	2050
2	873	4100
3	703	16400
4	290	32800
5	450	64
6	988	128
7	563	256
8	277	8200
9	901	512

Inserting 53 page reference:
idx	ref	counter
0	23	512
1	554	1025
2	873	2050
3	703	8200
4	290	16400
5	53	32800
6	988	64
7	563	128
8	277	4100
9	901	256

Inserting 613 page reference:
idx	ref	counter
0	23	256
1	554	512
2	873	1025
3	703	4100
4	290	8200
5	53	16400
6	613	32800
7	563	64
8	277	2050
9	901	128

Inserting 713 page reference:
idx	ref	counter
0	23	128
1	554	256
2	873	512
3	703	2050
4	290	4100
5	53	8200
6	613	16400
7	713	32800
8	277	1025
9	901	64

Inserting 77 page reference:
idx	ref	counter
0	23	64
1	554	128
2	873	256
3	703	1025
4	290	2050
5	53	4100
6	613	8200
7	713	16400
8	277	512
9	77	32800

Inserting 45 page reference:
idx	ref	counter
0	45	32800
1	554	64
2	873	128
3	703	512
4	290	1025
5	53	2050
6	613	4100
7	713	8200
8	277	256
9	77	16400

Inserting 850 page reference:
idx	ref	counter
0	45	16400
1	850	32800
2	873	64
3	703	256
4	290	512
5	53	1025
6	613	2050
7	713	4100
8	277	128
9	77	8200

Inserting 68 page reference:
idx	ref	counter
0	45	8200
1	850	16400
2	68	32800
3	703	128
4	290	256
5	53	512
6	613	1025
7	713	2050
8	277	64
9	77	4100

Inserting 202 page reference:
idx	ref	counter
0	45	4100
1	850	8200
2	68	16400
3	703	64
4	290	128
5	53	256
6	613	512
7	713	1025
8	202	32800
9	77	2050

Inserting 717 page reference:
idx	ref	counter
0	45	2050
1	850	4100
2	68	8200
3	717	32800
4	290	64
5	53	128
6	613	256
7	713	512
8	202	16400
9	77	1025

Inserting 70 page reference:
idx	ref	counter
0	45	1025
1	850	2050
2	68	4100
3	717	16400
4	70	32800
5	53	64
6	613	128
7	713	256
8	202	8200
9	77	512

Inserting 865 page reference:
idx	ref	counter
0	45	512
1	850	1025
2	68	2050
3	717	8200
4	70	16400
5	865	32800
6	613	64
7	713	128
8	202	4100
9	77	256

Inserting 194 page reference:
idx	ref	counter
0	45	256
1	850	512
2	68	1025
3	717	4100
4	70	8200
5	865	16400
6	194	32800
7	713	64
8	202	2050
9	77	128

Inserting 2 page reference:
idx	ref	counter
0	45	128
1	850	256
2	68	512
3	717	2050
4	70	4100
5	865	8200
6	194	16400
7	2	32800
8	202	1025
9	77	64

Inserting 420 page reference:
idx	ref	counter
0	45	64
1	850	128
2	68	256
3	717	1025
4	70	2050
5	865	4100
6	194	8200
7	2	16400
8	202	512
9	420	32800

Inserting 240 page reference:
idx	ref	counter
0	240	32800
1	850	64
2	68	128
3	717	512
4	70	1025
5	865	2050
6	194	4100
7	2	8200
8	202	256
9	420	16400

Inserting 819 page reference:
idx	ref	counter
0	240	16400
1	819	32800
2	68	64
3	717	256
4	70	512
5	865	1025
6	194	2050
7	2	4100
8	202	128
9	420	8200

Inserting 581 page reference:
idx	ref	counter
0	240	8200
1	819	16400
2	581	32800
3	717	128
4	70	256
5	865	512
6	194	1025
7	2	2050
8	202	64
9	420	4100

Inserting 193 page reference:
idx	ref	counter
0	240	4100
1	819	8200
2	581	16400
3	717	64
4	70	128
5	865	256
6	194	512
7	2	1025
8	193	32800
9	420	2050

Inserting 353 page reference:
idx	ref	counter
0	240	2050
1	819	4100
2	581	8200
3	353	32800
4	70	64
5	865	128
6	194	256
7	2	512
8	193	16400
9	420	1025

Inserting 138 page reference:
idx	ref	counter
0	240	1025
1	819	2050
2	581	4100
3	353	16400
4	138	32800
5	865	64
6	194	128
7	2	256
8	193	8200
9	420	512

Inserting 890 page reference:
idx	ref	counter
0	240	512
1	819	1025
2	581	2050
3	353	8200
4	138	16400
5	890	32800
6	194	64
7	2	128
8	193	4100
9	420	256

Inserting 579 page reference:
idx	ref	counter
0	240	256
1	819	512
2	581	1025
3	353	4100
4	138	8200
5	890	16400
6	579	32800
7	2	64
8	193	2050
9	420	128

Inserting 138 page reference:
idx	ref	counter
0	240	128
1	819	256
2	581	512
3	353	2050
4	138	36868
5	890	8200
6	579	16400
7	2	32
8	193	1025
9	420	64

Inserting 483 page reference:
idx	ref	counter
0	240	64
1	819	128
2	581	256
3	353	1025
4	138	18434
5	890	4100
6	579	8200
7	483	32784
8	193	512
9	420	32

Inserting 131 page reference:
idx	ref	counter
0	240	32
1	819	64
2	581	128
3	353	512
4	138	9217
5	890	2050
6	579	4100
7	483	16392
8	193	256
9	131	32784

Inserting 9 page reference:
idx	ref	counter
0	9	32784
1	819	32
2	581	64
3	353	256
4	138	4608
5	890	1025
6	579	2050
7	483	8196
8	193	128
9	131	16392

Inserting 237 page reference:
idx	ref	counter
0	9	16392
1	237	32784
2	581	32
3	353	128
4	138	2304
5	890	512
6	579	1025
7	483	4098
8	193	64
9	131	8196

Inserting 427 page reference:
idx	ref	counter
0	9	8196
1	237	16392
2	427	32784
3	353	64
4	138	1152
5	890	256
6	579	512
7	483	2049
8	193	32
9	131	4098

Inserting 60 page reference:
idx	ref	counter
0	9	4098
1	237	8196
2	427	16392
3	353	32
4	138	576
5	890	128
6	579	256
7	483	1024
8	60	32784
9	131	2049

Inserting 82 page reference:
idx	ref	counter
0	9	2049
1	237	4098
2	427	8196
3	82	32784
4	138	288
5	890	64
6	579	128
7	483	512
8	60	16392
9	131	1024

Inserting 163 page reference:
idx	ref	counter
0	9	1024
1	237	2049
2	427	4098
3	82	16392
4	138	144
5	163	32800
6	579	64
7	483	256
8	60	8196
9	131	512

Inserting 842 page reference:
idx	ref	counter
0	9	512
1	237	1024
2	427	2049
3	82	8196
4	138	72
5	163	16400
6	842	32800
7	483	128
8	60	4098
9	131	256

Inserting 538 page reference:
idx	ref	counter
0	9	256
1	237	512
2	427	1024
3	82	4098
4	538	32804
5	163	8200
6	842	16400
7	483	64
8	60	2049
9	131	128

Inserting 213 page reference:
idx	ref	counter
0	9	128
1	237	256
2	427	512
3	82	2049
4	538	16402
5	163	4100
6	842	8200
7	213	32800
8	60	1024
9	131	64

Inserting 648 page reference:
idx	ref	counter
0	9	64
1	237	128
2	427	256
3	82	1024
4	538	8201
5	163	2050
6	842	4100
7	213	16400
8	60	512
9	648	32800

Inserting 759 page reference:
idx	ref	counter
0	759	32800
1	237	64
2	427	128
3	82	512
4	538	4100
5	163	1025
6	842	2050
7	213	8200
8	60	256
9	648	16400

Inserting 837 page reference:
idx	ref	counter
0	759	16400
1	837	32800
2	427	64
3	82	256
4	538	2050
5	163	512
6	842	1025
7	213	4100
8	60	128
9	648	8200

Inserting 122 page reference:
idx	ref	counter
0	759	8200
1	837	16400
2	122	32800
3	82	128
4	538	1025
5	163	256
6	842	512
7	213	2050
8	60	64
9	648	4100

Inserting 262 page reference:
idx	ref	counter
0	759	4100
1	837	8200
2	122	16400
3	82	64
4	538	512
5	163	128
6	842	256
7	213	1025
8	262	32800
9	648	2050

Inserting 657 page reference:
idx	ref	counter
0	759	2050
1	837	4100
2	122	8200
3	657	32800
4	538	256
5	163	64
6	842	128
7	213	512
8	262	16400
9	648	1025

Inserting 334 page reference:
idx	ref	counter
0	759	1025
1	837	2050
2	122	4100
3	657	16400
4	538	128
5	334	32800
6	842	64
7	213	256
8	262	8200
9	648	512

Inserting 569 page reference:
idx	ref	counter
0	759	512
1	837	1025
2	122	2050
3	657	8200
4	538	64
5	334	16400
6	569	32800
7	213	128
8	262	4100
9	648	256

Inserting 668 page reference:
idx	ref	counter
0	759	256
1	837	512
2	122	1025
3	657	4100
4	668	32800
5	334	8200
6	569	16400
7	213	64
8	262	2050
9	648	128

Inserting 381 page reference:
idx	ref	counter
0	759	128
1	837	256
2	122	512
3	657	2050
4	668	16400
5	334	4100
6	569	8200
7	381	32800
8	262	1025
9	648	64

Inserting 695 page reference:
idx	ref	counter
0	759	64
1	837	128
2	122	256
3	657	1025
4	668	8200
5	334	2050
6	569	4100
7	381	16400
8	262	512
9	695	32800

Inserting 553 page reference:
idx	ref	counter
0	553	32800
1	837	64
2	122	128
3	657	512
4	668	4100
5	334	1025
6	569	2050
7	381	8200
8	262	256
9	695	16400

Inserting 388 page reference:
idx	ref	counter
0	553	16400
1	388	32800
2	122	64
3	657	256
4	668	2050
5	334	512
6	569	1025
7	381	4100
8	262	128
9	695	8200

Inserting 814 page reference:
idx	ref	counter
0	553	8200
1	388	16400
2	814	32800
3	657	128
4	668	1025
5	334	256
6	569	512
7	381	2050
8	262	64
9	695	4100

Inserting 952 page reference:
idx	ref	counter
0	553	4100
1	388	8200
2	814	16400
3	657	64
4	668	512
5	334	128
6	569	256
7	381	1025
8	952	32800
9	695	2050

Inserting 292 page reference:
idx	ref	counter
0	553	2050
1	388	4100
2	814	8200
3	292	32800
4	668	256
5	334	64
6	569	128
7	381	512
8	952	16400
9	695	1025

Inserting 290 page reference:
idx	ref	counter
0	553	1025
1	388	2050
2	814	4100
3	292	16400
4	668	128
5	290	32800
6	569	64
7	381	256
8	952	8200
9	695	512

Inserting 243 page reference:
idx	ref	counter
0	553	512
1	388	1025
2	814	2050
3	292	8200
4	668	64
5	290	16400
6	243	32800
7	381	128
8	952	4100
9	695	256

Inserting 399 page reference:
idx	ref	counter
0	553	256
1	388	512
2	814	1025
3	292	4100
4	399	32800
5	290	8200
6	243	16400
7	381	64
8	952	2050
9	695	128

Inserting 495 page reference:
idx	ref	counter
0	553	128
1	388	256
2	814	512
3	292	2050
4	399	16400
5	290	4100
6	243	8200
7	495	32800
8	952	1025
9	695	64

Inserting 32 page reference:
idx	ref	counter
0	553	64
1	388	128
2	814	256
3	292	1025
4	399	8200
5	290	2050
6	243	4100
7	495	16400
8	952	512
9	32	32800

Inserting 178 page reference:
idx	ref	counter
0	178	32800
1	388	64
2	814	128
3	292	512
4	399	4100
5	290	1025
6	243	2050
7	495	8200
8	952	256
9	32	16400

Inserting 770 page reference:
idx	ref	counter
0	178	16400
1	770	32800
2	814	64
3	292	256
4	399	2050
5	290	512
6	243	1025
7	495	4100
8	952	128
9	32	8200

Inserting 436 page reference:
idx	ref	counter
0	178	8200
1	770	16400
2	436	32800
3	292	128
4	399	1025
5	290	256
6	243	512
7	495	2050
8	952	64
9	32	4100

Inserting 26 page reference:
idx	ref	counter
0	178	4100
1	770	8200
2	436	16400
3	292	64
4	399	512
5	290	128
6	243	256
7	495	1025
8	26	32800
9	32	2050

Inserting 467 page reference:
idx	ref	counter
0	178	2050
1	770	4100
2	436	8200
3	467	32800
4	399	256
5	290	64
6	243	128
7	495	512
8	26	16400
9	32	1025

Inserting 431 page reference:
idx	ref	counter
0	178	1025
1	770	2050
2	436	4100
3	467	16400
4	399	128
5	431	32800
6	243	64
7	495	256
8	26	8200
9	32	512

Inserting 456 page reference:
idx	ref	counter
0	178	512
1	770	1025
2	436	2050
3	467	8200
4	399	64
5	431	16400
6	456	32800
7	495	128
8	26	4100
9	32	256

Inserting 762 page reference:
idx	ref	counter
0	178	256
1	770	512
2	436	1025
3	467	4100
4	762	32800
5	431	8200
6	456	16400
7	495	64
8	26	2050
9	32	128

Inserting 446 page reference:
idx	ref	counter
0	178	128
1	770	256
2	436	512
3	467	2050
4	762	16400
5	431	4100
6	456	8200
7	446	32800
8	26	1025
9	32	64

Inserting 462 page reference:
idx	ref	counter
0	178	64
1	770	128
2	436	256
3	467	1025
4	762	8200
5	431	2050
6	456	4100
7	446	16400
8	26	512
9	462	32800

Inserting 277 page reference:
idx	ref	counter
0	277	32800
1	770	64
2	436	128
3	467	512
4	762	4100
5	431	1025
6	456	2050
7	446	8200
8	26	256
9	462	16400

Inserting 398 page reference:
idx	ref	counter
0	277	16400
1	398	32800
2	436	64
3	467	256
4	762	2050
5	431	512
6	456	1025
7	446	4100
8	26	128
9	462	8200

Inserting 557 page reference:
idx	ref	counter
0	277	8200
1	398	16400
2	557	32800
3	467	128
4	762	1025
5	431	256
6	456	512
7	446	2050
8	26	64
9	462	4100

Inserting 98 page reference:
idx	ref	counter
0	277	4100
1	398	8200
2	557	16400
3	467	64
4	762	512
5	431	128
6	456	256
7	446	1025
8	98	32800
9	462	2050

Inserting 434 page reference:
idx	ref	counter
0	277	2050
1	398	4100
2	557	8200
3	434	32800
4	762	256
5	431	64
6	456	128
7	446	512
8	98	16400
9	462	1025

Inserting 893 page reference:
idx	ref	counter
0	277	1025
1	398	2050
2	557	4100
3	434	16400
4	762	128
5	893	32800
6	456	64
7	446	256
8	98	8200
9	462	512

Inserting 606 page reference:
idx	ref	counter
0	277	512
1	398	1025
2	557	2050
3	434	8200
4	762	64
5	893	16400
6	606	32800
7	446	128
8	98	4100
9	462	256

Inserting 91 page reference:
idx	ref	counter
0	277	256
1	398	512
2	557	1025
3	434	4100
4	91	32800
5	893	8200
6	606	16400
7	446	64
8	98	2050
9	462	128

Inserting 972 page reference:
idx	ref	counter
0	277	128
1	398	256
2	557	512
3	434	2050
4	91	16400
5	893	4100
6	606	8200
7	972	32800
8	98	1025
9	462	64

Inserting 176 page reference:
idx	ref	counter
0	277	64
1	398	128
2	557	256
3	434	1025
4	91	8200
5	893	2050
6	606	4100
7	972	16400
8	98	512
9	176	32800

Inserting 923 page reference:
idx	ref	counter
0	923	32800
1	398	64
2	557	128
3	434	512
4	91	4100
5	893	1025
6	606	2050
7	972	8200
8	98	256
9	176	16400

Inserting 85 page reference:
idx	ref	counter
0	923	16400
1	85	32800
2	557	64
3	434	256
4	91	2050
5	893	512
6	606	1025
7	972	4100
8	98	128
9	176	8200

Inserting 592 page reference:
idx	ref	counter
0	923	8200
1	85	16400
2	592	32800
3	434	128
4	91	1025
5	893	256
6	606	512
7	972	2050
8	98	64
9	176	4100

Inserting 960 page reference:
idx	ref	counter
0	923	4100
1	85	8200
2	592	16400
3	434	64
4	91	512
5	893	128
6	606	256
7	972	1025
8	960	32800
9	176	2050

Inserting 420 page reference:
idx	ref	counter
0	923	2050
1	85	4100
2	592	8200
3	420	32800
4	91	256
5	893	64
6	606	128
7	972	512
8	960	16400
9	176	1025

Inserting 662 page reference:
idx	ref	counter
0	923	1025
1	85	2050
2	592	4100
3	420	16400
4	91	128
5	662	32800
6	606	64
7	972	256
8	960	8200
9	176	512

Inserting 354 page reference:
idx	ref	counter
0	923	512
1	85	1025
2	592	2050
3	420	8200
4	91	64
5	662	16400
6	354	32800
7	972	128
8	960	4100
9	176	256

Inserting 990 page reference:
idx	ref	counter
0	923	256
1	85	512
2	592	1025
3	420	4100
4	990	32800
5	662	8200
6	354	16400
7	972	64
8	960	2050
9	176	128

Inserting 859 page reference:
idx	ref	counter
0	923	128
1	85	256
2	592	512
3	420	2050
4	990	16400
5	662	4100
6	354	8200
7	859	32800
8	960	1025
9	176	64

Inserting 699 page reference:
idx	ref	counter
0	923	64
1	85	128
2	592	256
3	420	1025
4	990	8200
5	662	2050
6	354	4100
7	859	16400
8	960	512
9	699	32800

Inserting 96 page reference:
idx	ref	counter
0	96	32800
1	85	64
2	592	128
3	420	512
4	990	4100
5	662	1025
6	354	2050
7	859	8200
8	960	256
9	699	16400

Inserting 814 page reference:
idx	ref	counter
0	96	16400
1	814	32800
2	592	64
3	420	256
4	990	2050
5	662	512
6	354	1025
7	859	4100
8	960	128
9	699	8200

Inserting 640 page reference:
idx	ref	counter
0	96	8200
1	814	16400
2	640	32800
3	420	128
4	990	1025
5	662	256
6	354	512
7	859	2050
8	960	64
9	699	4100

Inserting 263 page reference:
idx	ref	counter
0	96	4100
1	814	8200
2	640	16400
3	420	64
4	990	512
5	662	128
6	354	256
7	859	1025
8	263	32800
9	699	2050

Inserting 776 page reference:
idx	ref	counter
0	96	2050
1	814	4100
2	640	8200
3	776	32800
4	990	256
5	662	64
6	354	128
7	859	512
8	263	16400
9	699	1025

Inserting 437 page reference:
idx	ref	counter
0	96	1025
1	814	2050
2	640	4100
3	776	16400
4	990	128
5	437	32800
6	354	64
7	859	256
8	263	8200
9	699	512

Inserting 886 page reference:
idx	ref	counter
0	96	512
1	814	1025
2	640	2050
3	776	8200
4	990	64
5	437	16400
6	886	32800
7	859	128
8	263	4100
9	699	256

Inserting 447 page reference:
idx	ref	counter
0	96	256
1	814	512
2	640	1025
3	776	4100
4	447	32800
5	437	8200
6	886	16400
7	859	64
8	263	2050
9	699	128

Inserting 879 page reference:
idx	ref	counter
0	96	128
1	814	256
2	640	512
3	776	2050
4	447	16400
5	437	4100
6	886	8200
7	879	32800
8	263	1025
9	699	64

Inserting 236 page reference:
idx	ref	counter
0	96	64
1	814	128
2	640	256
3	776	1025
4	447	8200
5	437	2050
6	886	4100
7	879	16400
8	263	512
9	236	32800

Inserting 571 page reference:
idx	ref	counter
0	571	32800
1	814	64
2	640	128
3	776	512
4	447	4100
5	437	1025
6	886	2050
7	879	8200
8	263	256
9	236	16400

Inserting 693 page reference:
idx	ref	counter
0	571	16400
1	693	32800
2	640	64
3	776	256
4	447	2050
5	437	512
6	886	1025
7	879	4100
8	263	128
9	236	8200

Inserting 289 page reference:
idx	ref	counter
0	571	8200
1	693	16400
2	289	32800
3	776	128
4	447	1025
5	437	256
6	886	512
7	879	2050
8	263	64
9	236	4100

Inserting 708 page reference:
idx	ref	counter
0	571	4100
1	693	8200
2	289	16400
3	776	64
4	447	512
5	437	128
6	886	256
7	879	1025
8	708	32800
9	236	2050

Inserting 121 page reference:
idx	ref	counter
0	571	2050
1	693	4100
2	289	8200
3	121	32800
4	447	256
5	437	64
6	886	128
7	879	512
8	708	16400
9	236	1025

Inserting 792 page reference:
idx	ref	counter
0	571	1025
1	693	2050
2	289	4100
3	121	16400
4	447	128
5	792	32800
6	886	64
7	879	256
8	708	8200
9	236	512

Inserting 228 page reference:
idx	ref	counter
0	571	512
